datum,kunde_code,name,vorname,firma,plz,ort,land
01.01.20,1060,Hahn,Sebastian,,18586,Sellin,Deutschland
01.01.20,1061,Friedrich,Hannes,,67256,Weisenheim am Sand,Deutschland
01.01.20,1062,Keller,Levin,Keller Levin GbR,54668,Niederweis,Deutschland
01.01.20,1063,Lang,Jason,,82152,Planegg,Deutschland
01.01.20,1064,Becker,Manuel,,53506,Ahrbrück,Deutschland
01.01.20,1065,Wolf,Amelie,,54608,Mützenich,Deutschland
01.01.20,1066,Weiß,Zoe,,27374,Visselhövede,Deutschland
01.01.20,1067,Walter,Felicitas,,21737,Wischhafen,Deutschland
01.01.20,1068,Neumann,Clea,,97488,Stadtlauringen,Deutschland
01.01.20,1069,Schulze,Luna,,53534,Wiesemscheid,Deutschland
01.01.20,1070,Winkler,Charlie,,49413,Dinklage,Deutschland
01.01.20,1071,Wolf,Silas,,27324,Hassel (Weser),Deutschland
01.01.20,1072,Schmitt,Julian,,74928,Hüffenhardt,Deutschland
01.01.20,1073,Scholz,Magdalena,,54552,Kradenbach,Deutschland
01.01.20,1074,Klein,Mathea,,97657,Sandberg,Deutschland
01.01.20,1075,Kaiser,Philipp,,23970,Benz,Deutschland
01.01.20,1076,Zimmermann,Cataleya,,04105,Leipzig,Deutschland
01.01.20,1077,Meyer,Aria,,04347,Leipzig,Deutschland
01.01.20,1078,Becker,Henriette,,23881,Bälau,Deutschland
01.01.20,1079,Braun,Julian,,25566,Rethwisch,Deutschland
01.01.20,1080,Müller,Mila,,88416,Erlenmoos,Deutschland
01.01.20,1081,Huber,Zoe,,76889,Dörrenbach,Deutschland
01.01.20,1082,Schulz,Lara,,76473,Iffezheim,Deutschland
01.01.20,1083,Friedrich,Leon,Friedrich Leon GbR,13127,Berlin,Deutschland
01.01.20,1084,Fischer,Enna,,21368,Boitze,Deutschland
01.01.20,1085,Klein,Josephine,Klein Josephine GmbH & Co. KG,17337,Groß Luckow,Deutschland
01.01.20,1086,Vogel,Jannes,,70188,Stuttgart,Deutschland
01.01.20,1087,Mayer,Lena,,73773,Aichwald,Deutschland
01.01.20,1088,Schmidt,Bennet,,66482,Zweibrücken,Deutschland
01.01.20,1089,Peters,Thomas,,66894,Martinshöhe,Deutschland
01.01.20,1090,Schubert,Henriette,,88214,Ravensburg,Deutschland
01.01.20,1091,Schmidt,Carlo,,49080,Osnabrück,Deutschland
01.01.20,1092,Schulz,Moritz,Schulz Moritz GbR,54655,Wilsecker,Deutschland
01.01.20,1093,Schmid,Carolina,,56412,Daubach,Deutschland
01.01.20,1094,Huber,Hannah,,14548,Schwielowsee,Deutschland
01.01.20,1095,Schubert,Milana,,87766,Memmingerberg,Deutschland
01.01.20,1096,König,Raphael,,66894,Martinshöhe,Deutschland
01.01.20,1097,Weber,Fiete,,27333,Schweringen,Deutschland
01.01.20,1098,Werner,Lina,,74321,Bietigheim-Bissingen,Deutschland
01.01.20,1099,Vogel,Martha,,33428,Harsewinkel,Deutschland
01.01.20,1100,Winkler,Lene,,53498,Gönnersdorf,Deutschland
01.01.20,1101,Schmitt,Lion,,72379,Hechingen,Deutschland
01.01.20,1102,Hahn,Lennard,,54597,Kinzenburg,Deutschland
01.01.20,1103,Frank,Frieda,,94133,Röhrnbach,Deutschland
01.01.20,1104,Vogel,Elina,,67742,Homberg,Deutschland
01.01.20,1105,Kaiser,Nikita,,85104,Pförring,Deutschland
01.01.20,1106,Schröder,Smilla,,19065,Gneven,Deutschland
01.01.20,1107,Schröder,Nathan,Schröder Nathan e. V.,31073,Delligsen,Deutschland
01.01.20,1108,Hartmann,Malia,,79793,Wutöschingen,Deutschland
01.01.20,1109,Hofmann,Frieda,,25337,Seeth-Ekholt,Deutschland
01.01.20,1110,Schwarz,Luca,,07589,Lederhose,Deutschland
01.01.20,1111,Köhler,Merle,,63073,Offenbach am Main,Deutschland
01.01.20,1112,Schmitz,Frieda,,15377,Buckow,Deutschland
01.01.20,1113,Schulze,Arne,,55278,Selzen,Deutschland
01.01.20,1114,Peters,Rebecca,,09366,Stollberg/Erzgebirge,Deutschland
01.01.20,1115,Herrmann,Emma,Herrmann Emma GmbH & Co. KG,19065,Gneven,Deutschland
01.01.20,1116,Walter,Chiara,,56814,Wirfus,Deutschland
01.01.20,1117,König,Malte,,56295,Lonnig,Deutschland
01.01.20,1118,Hoffmann,Frieda,,55568,Lauschied,Deutschland
01.01.20,1119,Schmidt,Liana,,63877,Sailauf,Deutschland
01.01.20,1120,Becker,Elina,,85456,Wartenberg,Deutschland
01.01.20,1121,Schröder,Mathea,,01471,Radeburg,Deutschland
01.01.20,1122,Bauer,Julia,,54426,Schönberg,Deutschland
01.01.20,1123,Schröder,Lisa,,21395,Tespe,Deutschland
01.01.20,1124,Lehmann,Adrian,,78554,Denkingen,Deutschland
01.01.20,1125,Schmitz,Elian,,17309,Koblentz,Deutschland
01.01.20,1126,Zimmermann,Justus,,63067,Offenbach am Main,Deutschland
01.01.20,1127,Peters,Philipp,,19230,Pätow-Steegen,Deutschland
01.01.20,1128,Berger,Constantin,,14167,Berlin,Deutschland
01.01.20,1129,Krause,Felix,,14778,Golzow,Deutschland
01.01.20,1130,Meyer,Larissa,,55490,Henau,Deutschland
01.01.20,1131,Weber,Emil,,97258,Oberickelsheim,Deutschland
01.01.20,1132,Zimmermann,Cataleya,,24582,Bissee,Deutschland
01.01.20,1133,Schröder,Vincent,,04442,Zwenkau,Deutschland
01.01.20,1134,Walter,Marlon,,46354,Südlohn,Deutschland
01.01.20,1135,Hoffmann,Emil,,87660,Irsee,Deutschland
01.01.20,1136,Hartmann,Pauline,,07806,Dreba,Deutschland
01.01.20,1137,Schmitt,Bruno,,22965,Todendorf,Deutschland
01.01.20,1138,Wolf,Leano,,56584,Thalhausen,Deutschland
01.01.20,1139,Winkler,Malik,,74653,Ingelfingen,Deutschland
01.01.20,1140,Schmitt,Hailey,,39524,Kamern,Deutschland
01.01.20,1141,Berger,Aria,,54597,Lascheid,Deutschland
01.01.20,1142,Koch,Tobias,,76597,Loffenau,Deutschland
01.01.20,1143,Müller,Florian,Müller Florian Ltd.,17329,Krackow,Deutschland
01.01.20,1144,Hartmann,Alisa,,91737,Ornbau,Deutschland
01.01.20,1145,Schubert,Ferdinand,,56379,Singhofen,Deutschland
01.01.20,1146,Mayer,Svea,Mayer Svea Ltd.,99955,Mittelsömmern,Deutschland
01.01.20,1147,Müller,Hedi,,18528,Rappin,Deutschland
01.01.20,1148,Schulz,Carolin,,18184,Thulendorf,Deutschland
01.01.20,1149,Richter,Pia,,86316,Friedberg,Deutschland
01.01.20,1150,Winkler,Miriam,,54589,Stadtkyll,Deutschland
01.01.20,1151,Vogel,Lennard,,97350,Mainbernheim,Deutschland
01.01.20,1152,Huber,Nick,,82285,Hattenhofen,Deutschland
01.01.20,1153,Kaiser,Isabell,,67731,Otterbach,Deutschland
01.01.20,1154,Kaiser,Dominic,,24855,Bollingstedt,Deutschland
01.01.20,1155,Schmitz,Charlie,,97490,Poppenhausen,Deutschland
01.01.20,1156,Schmitz,Carl,,54570,Wallenborn,Deutschland
01.01.20,1157,Wagner,Willi,,92447,Schwarzhofen,Deutschland
01.01.20,1158,Walter,Jamie,,54655,Usch,Deutschland
01.01.20,1159,Hoffmann,Josephine,,52066,Aachen,Deutschland
01.01.20,1160,Peters,Carolina,,67591,Hohen-Sülzen,Deutschland
01.01.20,1161,König,Ylvie,,74535,Mainhardt,Deutschland
01.01.20,1162,Meier,Aurora,,83088,Kiefersfelden,Deutschland
01.01.20,1163,Möller,Charlie,,63065,Offenbach am Main,Deutschland
01.01.20,1164,Walter,Noel,,84558,Kirchweidach,Deutschland
01.01.20,1165,Lehmann,Romy,,12619,Berlin,Deutschland
01.01.20,1166,Lange,Carolin,,29393,Groß Oesingen,Deutschland
01.01.20,1167,Scholz,Michael,,23758,Oldenburg in Holstein,Deutschland
01.01.20,1168,Weber,Emilio,,57610,Ingelbach,Deutschland
01.01.20,1169,Schmidt,Hedi,,96120,Bischberg,Deutschland
01.01.20,1170,Fischer,Marla,,07952,Pausa-Mühltroff,Deutschland
01.01.20,1171,Fischer,Anni,,02977,Hoyerswerda - Wojerecy,Deutschland
01.01.20,1172,Maier,Nisa,,56291,Norath,Deutschland
01.01.20,1173,Schneider,Sina,,57635,Werkhausen,Deutschland
01.01.20,1174,Weber,Jannik,,45145,Essen,Deutschland
01.01.20,1175,Schmid,Philipp,,66583,Spiesen-Elversberg,Deutschland
01.01.20,1176,Schmidt,Valentina,,88178,Heimenkirch,Deutschland
01.01.20,1177,Fischer,Antonia,,28355,Bremen,Deutschland
01.01.20,1178,Huber,Amalia,,45279,Essen,Deutschland
01.01.20,1179,Keller,Celine,,71723,Großbottwar,Deutschland
01.01.20,1180,Günther,Nele,,85669,Pastetten,Deutschland
01.01.20,1181,Hartmann,Emilio,,91734,Mitteleschenbach,Deutschland
01.01.20,1182,Schmidt,Rosalie,,24598,Boostedt,Deutschland
01.01.20,1183,Krüger,Antonia,,65479,Raunheim,Deutschland
01.01.20,1184,Weber,Sofia,,59065,Hamm,Deutschland
01.01.20,1185,Müller,Nicolas,Müller Nicolas e. V.,34560,Fritzlar,Deutschland
01.01.20,1186,Lange,Elian,,01776,Hermsdorf/Erzgebirge,Deutschland
01.01.20,1187,Hahn,Henry,,87767,Niederrieden,Deutschland
01.01.20,1188,Krüger,Maja,,22089,Hamburg,Deutschland
01.01.20,1189,Günther,Elias,,76835,Weyher in der Pfalz,Deutschland
01.01.20,1190,Schulz,Malia,,20095,Hamburg,Deutschland
01.01.20,1191,Schwarz,Leonardo,,74348,Lauffen am Neckar,Deutschland
01.01.20,1192,Günther,Charlotte,,24638,Schmalensee,Deutschland
01.01.20,1193,Herrmann,Laura,,72294,Grömbach,Deutschland
01.01.20,1194,Scholz,Luis,Scholz Luis e. V.,25557,Bendorf,Deutschland
01.01.20,1195,Möller,Aylin,,06484,Ditfurt,Deutschland
01.01.20,1196,Koch,Emilia,,12347,Berlin,Deutschland
01.01.20,1197,Neumann,Evelyn,,24628,Hartenholm,Deutschland
01.01.20,1198,Richter,Jamie,,90480,Nürnberg,Deutschland
01.01.20,1199,Winkler,Mira,,17367,Eggesin,Deutschland
01.01.20,1200,Zimmermann,Malia,,19322,Rühstädt,Deutschland
01.01.20,1201,Friedrich,Lennox,,97944,Boxberg,Deutschland
01.01.20,1202,Lang,Clara,,24863,Börm,Deutschland
01.01.20,1203,Koch,Luis,,56357,Ruppertshofen,Deutschland
01.01.20,1204,Neumann,Till,,09481,Scheibenberg,Deutschland
01.01.20,1205,Fischer,Milana,Fischer Milana GbR,51143,Köln,Deutschland
01.01.20,1206,Schäfer,Sebastian,Schäfer Sebastian GmbH,99988,Südeichsfeld,Deutschland
01.01.20,1207,Jung,Frederik,,76833,Böchingen,Deutschland
01.01.20,1208,Meier,Lionel,,66271,Kleinblittersdorf,Deutschland
01.01.20,1209,Becker,Tim,,53115,Bonn,Deutschland
01.01.20,1210,Schwarz,Tessa,,04626,Schmölln,Deutschland
01.01.20,1211,Hartmann,Maxim,,91341,Röttenbach,Deutschland
01.01.20,1212,Meier,Lennox,,57520,Neunkhausen,Deutschland
01.01.20,1213,Neumann,Fenja,,41066,Mönchengladbach,Deutschland
01.01.20,1214,Hahn,Ole,,46236,Bottrop,Deutschland
01.01.20,1215,Schäfer,Samuel,,40724,Hilden,Deutschland
01.01.20,1216,Schäfer,Fiona,,67829,Reiffelbach,Deutschland
01.01.20,1217,Winkler,Aurora,,82439,Schlehdorf,Deutschland
01.01.20,1218,Richter,Gustav,,17039,Staven,Deutschland
01.01.20,1219,Huber,Carla,Huber Carla KG,61267,Neu-Anspach,Deutschland
01.01.20,1220,Herrmann,Celina,,18528,Buschvitz,Deutschland
01.01.20,1221,Schulze,Bela,,54570,Kalenborn-Scheuern,Deutschland
01.01.20,1222,Braun,Mona,,79271,Simonswald,Deutschland
01.01.20,1223,Köhler,Aiden,,86911,Dießen am Ammersee,Deutschland
01.01.20,1224,Peters,Antonia,,45964,Gladbeck,Deutschland
01.01.20,1225,Zimmermann,Emma,,37318,Mackenrode,Deutschland
01.01.20,1226,Fischer,Manuel,,66793,Saarwellingen,Deutschland
01.01.20,1227,Walter,Lynn,,74080,Heilbronn,Deutschland
01.01.20,1228,Braun,Ella,,23560,Lübeck,Deutschland
01.01.20,1229,Lehmann,Linda,,85077,Manching,Deutschland
01.01.20,1230,Hahn,Nathan,,78532,Tuttlingen,Deutschland
01.01.20,1231,Schäfer,Alicia,,21274,Undeloh,Deutschland
01.01.20,1232,Berger,Ilyas,,49401,Damme,Deutschland
01.01.20,1233,Krüger,Lennard,,86853,Langerringen,Deutschland
01.01.20,1234,Werner,Hannah,,38170,Winnigstedt,Deutschland
01.01.20,1235,Lehmann,Lucy,,82390,Eberfing,Deutschland
01.01.20,1236,Bauer,Lias,,56814,Faid,Deutschland
01.01.20,1237,Weiß,Benjamin,,21493,Elmenhorst,Deutschland
01.01.20,1238,Winkler,Paula,,72285,Pfalzgrafenweiler,Deutschland
01.01.20,1239,Wagner,Paulina,,53539,Borler,Deutschland
01.01.20,1240,Möller,Mathilda,,55432,Damscheid,Deutschland
01.01.20,1241,Schmidt,Florian,,93426,Roding,Deutschland
01.01.20,1242,Winkler,Diana,,47057,Duisburg,Deutschland
01.01.20,1243,Neumann,Ida,,14913,Niedergörsdorf,Deutschland
01.01.20,1244,Weber,Nina,,03172,Schenkendöbern,Deutschland
01.01.20,1245,Hofmann,Arne,,86682,Genderkingen,Deutschland
01.01.20,1246,Schubert,Paula,,67278,Bockenheim an der Weinstraße,Deutschland
01.01.20,1247,Weiß,Phil,,66887,Jettenbach,Deutschland
01.01.20,1248,Schmidt,Merle,,67598,Gundersheim,Deutschland
01.01.20,1249,Köhler,Selina,,36391,Sinntal,Deutschland
01.01.20,1250,Jung,Rosa,,25548,Rosdorf,Deutschland
01.01.20,1251,Herrmann,Maria,,54422,Züsch,Deutschland
01.01.20,1252,Frank,Michelle,,54673,Berscheid,Deutschland
01.01.20,1253,Weber,Nils,,72517,Sigmaringendorf,Deutschland
01.01.20,1254,Werner,Miran,,53560,Vettelschoß,Deutschland
01.01.20,1255,Schmitt,Fenja,,73249,Wernau (Neckar),Deutschland
01.01.20,1256,Meier,Jonathan,,95346,Stadtsteinach,Deutschland
01.01.20,1257,Werner,Jolina,,49685,Emstek,Deutschland
01.01.20,1258,Berger,Anastasia,,19217,Schlagsdorf,Deutschland
01.01.20,1259,Schmid,Emil,,23845,Wakendorf I,Deutschland
01.01.20,1260,Meyer,Pia,,17039,Sponholz,Deutschland
01.01.20,1261,Wolf,Enna,,07607,Eisenberg,Deutschland
01.01.20,1262,Neumann,Jona,,23896,Poggensee,Deutschland
01.01.20,1263,Weiß,Ruby,Weiß Ruby GmbH & Co. KG,54344,Kenn,Deutschland
01.01.20,1264,Meyer,Clea,,6132,Halle (Saale),Deutschland
01.01.20,1265,Lange,Milana,,88167,Stiefenhofen,Deutschland
01.01.20,1266,Peters,Joshua,,51645,Gummersbach,Deutschland
01.01.20,1267,Schwarz,Elli,,09117,Chemnitz,Deutschland
01.01.20,1268,Keller,Leo,,07368,Remptendorf,Deutschland
01.01.20,1269,Klein,Marlon,,74549,Wolpertshausen,Deutschland
01.01.20,1270,Hartmann,Thea,,31867,Lauenau,Deutschland
01.01.20,1271,Keller,Lotte,,79790,Küssaberg,Deutschland
01.01.20,1272,Köhler,Samira,,99869,Tüttleben,Deutschland
01.01.20,1273,Lang,Jonna,,55776,Ruschberg,Deutschland
01.01.20,1274,Jung,Aylin,,87662,Kaltental,Deutschland
01.01.20,1275,Kaiser,Emmi,,76767,Hagenbach,Deutschland
01.01.20,1276,Lang,Levke,,19230,Bandenitz,Deutschland
01.01.20,1277,Werner,Matti,,84183,Niederviehbach,Deutschland
01.01.20,1278,Schmitt,Lennox,,65589,Hadamar,Deutschland
01.01.20,1279,Hahn,Hilda,,78050,Villingen-Schwenningen,Deutschland
01.01.20,1280,Winkler,Julie,,17089,Grischow,Deutschland
01.01.20,1281,Schneider,Thomas,,25813,Südermarsch,Deutschland
01.01.20,1282,Müller,Edda,,88639,Wald,Deutschland
01.01.20,1283,Vogel,Eva,,02627,Radibor - Radwor,Deutschland
01.01.20,1284,Werner,Jakob,,38302,Wolfenbüttel,Deutschland
01.01.20,1285,Weber,Dominic,,56357,Buch,Deutschland
01.01.20,1286,Schmidt,Oliver,Schmidt Oliver Ltd.,22956,Grönwohld,Deutschland
01.01.20,1287,Schulz,Finja,,93195,Wolfsegg,Deutschland
01.01.20,1288,Herrmann,Ylvie,,24220,Böhnhusen,Deutschland
01.01.20,1289,Lehmann,Aurora,,77736,Zell am Harmersbach,Deutschland
01.01.20,1290,Weiß,Maja,,07768,Bibra,Deutschland
01.01.20,1291,Winkler,Carlo,,63927,Bürgstadt,Deutschland
01.01.20,1292,Schneider,Leni,,96257,Redwitz a.d.Rodach,Deutschland
01.01.20,1293,Vogel,Luana,,84567,Erlbach,Deutschland
01.01.20,1294,Schneider,Leana,,65193,Wiesbaden,Deutschland
01.01.20,1295,Zimmermann,Marc,,37318,Eichstruth,Deutschland
01.01.20,1296,Hahn,Azra,,94166,Stubenberg,Deutschland
01.01.20,1297,Hoffmann,Amalia,Hoffmann Amalia Ltd.,73540,Heubach,Deutschland
01.01.20,1298,Schwarz,Julian,,16227,Eberswalde,Deutschland
01.01.20,1299,Lange,Eddy,,24808,Jevenstedt,Deutschland
01.01.20,1300,Jung,Lennox,,56412,Ruppach-Goldhausen,Deutschland
01.01.20,1301,Bauer,Elian,,89362,Offingen,Deutschland
01.01.20,1302,Berger,Jayden,,24994,Weesby,Deutschland
01.01.20,1303,Krüger,Constantin,Krüger Constantin KG,55471,Reich,Deutschland
01.01.20,1304,Hofmann,Leila,,25355,Barmstedt,Deutschland
01.01.20,1305,Winkler,Chiara,,49779,Oberlangen,Deutschland
01.01.20,1306,Schmidt,Luana,,76751,Jockgrim,Deutschland
01.01.20,1307,Schubert,Martha,,67753,Hefersweiler,Deutschland
01.01.20,1308,Wolf,Kian,Wolf Kian GmbH & Co. KG,83527,Haag in Oberbayern,Deutschland
01.01.20,1309,Schmitt,Leano,,54673,Berkoth,Deutschland
01.01.20,1310,Krause,Elisabeth,,89537,Hermaringen,Deutschland
01.01.20,1311,Winkler,Miriam,,19374,Obere Warnow,Deutschland
01.01.20,1312,Peters,Fabian,,99752,Kehmstedt,Deutschland
01.01.20,1313,Möller,Mira,,14641,Retzow,Deutschland
01.01.20,1314,Hoffmann,Valeria,,15907,Lübben (Spreewald),Deutschland
01.01.20,1315,Weber,Nathan,,49599,Voltlage,Deutschland
01.01.20,1316,Hahn,Bela,,54664,Preist,Deutschland
01.01.20,1317,Neumann,Anastasia,,57632,Ziegenhain,Deutschland
01.01.20,1318,Schröder,Maria,Schröder Maria GmbH,25548,Wittenbergen,Deutschland
01.01.20,1319,Fischer,Vanessa,,65347,Eltville am Rhein,Deutschland
01.01.20,1320,Wagner,Mats,,23758,Oldenburg in Holstein,Deutschland
01.01.20,1321,Schäfer,Aaliyah,,15328,Golzow,Deutschland
01.01.20,1322,Walter,Alva,,24399,Arnis,Deutschland
01.01.20,1323,Fischer,Luisa,,94264,Langdorf,Deutschland
01.01.20,1324,Hofmann,Ariana,,35117,Münchhausen,Deutschland
01.01.20,1325,Schäfer,Ronja,,99338,Plaue,Deutschland
01.01.20,1326,Kaiser,Milla,,21720,Grünendeich,Deutschland
01.01.20,1327,Weber,Josephine,,24558,Henstedt-Ulzburg,Deutschland
01.01.20,1328,Lang,Cataleya,,26892,Dörpen,Deutschland
01.01.20,1329,Schröder,Milo,,19372,Lewitzrand,Deutschland
01.01.20,1330,Schwarz,Alma,,19306,Neustadt-Glewe,Deutschland
01.01.20,1331,König,Jana,,74706,Osterburken,Deutschland
01.01.20,1332,Fuchs,Jan,,99510,Wiegendorf,Deutschland
01.01.20,1333,Vogel,Carolina,Vogel Carolina GbR,26831,Bunde,Deutschland
01.01.20,1334,Becker,Smilla,,55234,Biebelnheim,Deutschland
01.01.20,1335,Lange,Emily,,97249,Eisingen,Deutschland
01.01.20,1336,Frank,Damian,,24988,Oeversee,Deutschland
01.01.20,1337,Meier,Joshua,,36460,Bad Salzungen,Deutschland
01.01.20,1338,Schröder,Ludwig,,35037,Marburg,Deutschland
01.01.20,1339,Schröder,Charlotte,,84434,Kirchberg,Deutschland
01.01.20,1340,Wagner,Zoe,Wagner Zoe GbR,79379,Müllheim,Deutschland
01.01.20,1341,Friedrich,John,,45549,Sprockhövel,Deutschland
01.01.20,1342,Schubert,Thore,,29223,Celle,Deutschland
01.01.20,1343,Schulz,Michelle,,23847,Steinhorst,Deutschland
01.01.20,1344,Schubert,Noah,,88255,Baienfurt,Deutschland
01.01.20,1345,Hartmann,Mathilda,,37318,Marth,Deutschland
01.01.20,1346,Braun,Jason,,21077,Hamburg,Deutschland
01.01.20,1347,Peters,Matthias,,26409,Wittmund,Deutschland
01.01.20,1348,Krüger,Annelie,,96275,Marktzeuln,Deutschland
01.01.20,1349,Keller,Melissa,,66957,Trulben,Deutschland
01.01.20,1350,Schröder,Valeria,,15295,Wiesenau,Deutschland
01.01.20,1351,Braun,Carlotta,,67728,Münchweiler an der Alsenz,Deutschland
01.01.20,1352,Schmitz,Luca,,23843,Bad Oldesloe,Deutschland
01.01.20,1353,Herrmann,Finnley,,86694,Niederschönenfeld,Deutschland
01.01.20,1354,Möller,Malik,,71093,Weil im Schönbuch,Deutschland
01.01.20,1355,Koch,Melina,,66583,Spiesen-Elversberg,Deutschland
01.01.20,1356,Walter,Thomas,,71106,Magstadt,Deutschland
01.01.20,1357,Herrmann,Ruby,,21368,Dahlem,Deutschland
01.01.20,1358,Schubert,Leonie,Schubert Leonie KG,79761,Waldshut-Tiengen,Deutschland
01.01.20,1359,Krause,Luke,,79276,Reute,Deutschland
01.01.20,1360,Schmitt,Philipp,,24628,Hartenholm,Deutschland
01.01.20,1361,Keller,Isabell,,38667,Clausthal-Zellerfeld,Deutschland
01.01.20,1362,Schmitz,Benedikt,Schmitz Benedikt GmbH,01920,Panschwitz-Kuckau - Panćicy-Kukow,Deutschland
01.01.20,1363,Lange,Nick,,88079,Kressbronn am Bodensee,Deutschland
01.01.20,1364,Fuchs,Elin,,29410,Salzwedel,Deutschland
01.01.20,1365,Hahn,Ilyas,,01612,Nünchritz,Deutschland
01.01.20,1366,Klein,Mats,,01833,Dürrröhrsdorf-Dittersbach,Deutschland
01.01.20,1367,Peters,Luis,,99102,Klettbach,Deutschland
01.01.20,1368,Walter,Luke,,58454,Witten,Deutschland
01.01.20,1369,Peters,Kian,,17209,Stuer,Deutschland
01.01.20,1370,Meyer,Lennox,,53508,Mayschoß,Deutschland
01.01.20,1371,Schulze,Levin,,49832,Thuine,Deutschland
01.01.20,1372,Vogel,Arne,Vogel Arne GbR,26446,Friedeburg,Deutschland
01.01.20,1373,Wagner,Jona,,29351,Eldingen,Deutschland
01.01.20,1374,Winkler,Elif,,55444,Dörrebach,Deutschland
01.01.20,1375,Jung,Liliana,Jung Liliana GmbH,54636,Sülm,Deutschland
01.01.20,1376,Schubert,Ben,,23619,Heilshoop,Deutschland
01.01.20,1377,Zimmermann,Smilla,,91083,Baiersdorf,Deutschland
01.01.20,1378,Krause,Fabian,,23911,Kulpin,Deutschland
