datum,uhrzeit,kategorie,produkt_code,name,variante,hersteller_artikel_code,hersteller_code,hersteller_name,hersteller_plz,hersteller_ort,hersteller_land,Verkaufspreis_Brutto,Verkaufspreis_MwSt
01.07.20,00:00:00,Bass-Gitarre,228465-WN,Californication VS 4,Walnut,106,50,Sondbarg,38126,Braunschweig,Deutschland,1124.02,158.48275862069
01.07.20,00:00:00,Bass-Gitarre,228466-B,Californication VS 5,Black,150,50,Sondbarg,38126,Braunschweig,Deutschland,1221.85,172.275862068965
01.07.20,00:00:00,Bass-Gitarre,228466-BC,Californication VS 5,Buttercream,151,50,Sondbarg,38126,Braunschweig,Deutschland,1221.85,172.275862068965
01.07.20,00:00:00,Bass-Gitarre,228466-LB,Californication VS 5,Lake Blue,152,50,Sondbarg,38126,Braunschweig,Deutschland,1221.85,172.275862068965
01.07.20,00:00:00,Bass-Gitarre,228466-CG,Californication VS 5,Car green,153,50,Sondbarg,38126,Braunschweig,Deutschland,1221.85,172.275862068965
01.07.20,00:00:00,Bass-Gitarre,228466-AR,Californication VS 5,Apple red,154,50,Sondbarg,38126,Braunschweig,Deutschland,1221.85,172.275862068965
01.07.20,00:00:00,Bass-Gitarre,228466-SB,Californication VS 5,Sunburst,155,50,Sondbarg,38126,Braunschweig,Deutschland,1221.85,172.275862068965
01.07.20,00:00:00,Bass-Gitarre,228466-WN,Californication VS 5,Walnut,156,50,Sondbarg,38126,Braunschweig,Deutschland,1221.85,172.275862068965
01.07.20,00:00:00,Bass-Gitarre,228314-B,Californication VM 4,Black,200,50,Sondbarg,38126,Braunschweig,Deutschland,1466.42,206.758620689655
01.07.20,00:00:00,Bass-Gitarre,228314-BC,Californication VM 4,Buttercream,201,50,Sondbarg,38126,Braunschweig,Deutschland,1466.42,206.758620689655
01.07.20,00:00:00,Bass-Gitarre,228314-LB,Californication VM 4,Lake Blue,202,50,Sondbarg,38126,Braunschweig,Deutschland,1466.42,206.758620689655
01.07.20,00:00:00,Bass-Gitarre,228314-CG,Californication VM 4,Car green,203,50,Sondbarg,38126,Braunschweig,Deutschland,1466.42,206.758620689655
01.07.20,00:00:00,Bass-Gitarre,228314-AR,Californication VM 4,Apple red,204,50,Sondbarg,38126,Braunschweig,Deutschland,1466.42,206.758620689655
01.07.20,00:00:00,Bass-Gitarre,228314-SB,Californication VM 4,Sunburst,205,50,Sondbarg,38126,Braunschweig,Deutschland,1466.42,206.758620689655
01.07.20,00:00:00,Bass-Gitarre,228314-W,Californication VM 4,Walnut,206,50,Sondbarg,38126,Braunschweig,Deutschland,1466.42,206.758620689655
01.07.20,00:00:00,Bass-Gitarre,228315-B,Californication VM 5,Black,250,50,Sondbarg,38126,Braunschweig,Deutschland,1515.33,213.655172413793
01.07.20,00:00:00,Bass-Gitarre,228315-BC,Californication VM 5,Buttercream,251,50,Sondbarg,38126,Braunschweig,Deutschland,1515.33,213.655172413793
01.07.20,00:00:00,Bass-Gitarre,228315-LB,Californication VM 5,Lake Blue,252,50,Sondbarg,38126,Braunschweig,Deutschland,1515.33,213.655172413793
01.07.20,00:00:00,Bass-Gitarre,228315-CG,Californication VM 5,Car green,253,50,Sondbarg,38126,Braunschweig,Deutschland,1515.33,213.655172413793
01.07.20,00:00:00,Bass-Gitarre,228315-AR,Californication VM 5,Apple red,254,50,Sondbarg,38126,Braunschweig,Deutschland,1515.33,213.655172413793
01.07.20,00:00:00,Bass-Gitarre,228315-SB,Californication VM 5,Sunburst,255,50,Sondbarg,38126,Braunschweig,Deutschland,1515.33,213.655172413793
01.07.20,00:00:00,Bass-Gitarre,228315-W,Californication VM 5,Walnut,256,50,Sondbarg,38126,Braunschweig,Deutschland,1515.33,213.655172413793
01.07.20,00:00:00,Bass-Gitarre,551321-B,BB12004,Black,901546300040,60,Yomoho,25462,Rellingen,Deutschland,830.54,117.103448275862
01.07.20,00:00:00,Bass-Gitarre,551321-W,BB12004,White,901546300041,60,Yomoho,25463,Rellingen,Deutschland,830.54,117.103448275862
01.07.20,00:00:00,Bass-Gitarre,551322-W,BB12005,White,901546300050,60,Yomoho,25464,Rellingen,Deutschland,879.46,124
01.10.20,12:46:00,Bass-Gitarre,228465-B,Californication VS 4,Galaxy Black,100,50,Sondbarg,38126,Braunschweig,Deutschland,1124.02,158.48275862069
01.10.20,12:46:01,Bass-Gitarre,228465-BC,Californication VS 4,Cream White,101,50,Sondbarg,38126,Braunschweig,Deutschland,1124.02,158.48275862069
01.10.20,12:46:02,Bass-Gitarre,228465-LB,Californication VS 4,Placid Blue,102,50,Sondbarg,38126,Braunschweig,Deutschland,1124.02,158.48275862069
01.10.20,12:46:03,Bass-Gitarre,228465-CG,Californication VS 4,Apple Green,103,50,Sondbarg,38126,Braunschweig,Deutschland,1124.02,158.48275862069
01.10.20,12:46:04,Bass-Gitarre,228465-AR,Californication VS 4,Candyapple Red,104,50,Sondbarg,38126,Braunschweig,Deutschland,1124.02,158.48275862069
01.10.20,12:46:05,Bass-Gitarre,228465-SB,Californication VS 4,Vintage Sunburst,105,50,Sondbarg,38126,Braunschweig,Deutschland,1124.02,158.48275862069
01.10.20,12:46:06,Bass-Gitarre,228465-WN,Californication VS 4,Earth Brown,106,50,Sondbarg,38126,Braunschweig,Deutschland,1124.02,158.48275862069
01.10.20,12:46:00,Bass-Gitarre,228467-B,Californication VS 6,Galaxy Black,190,50,Sondbarg,38126,Braunschweig,Deutschland,1319.68,186.068965517241
10.10.20,12:46:01,Bass-Gitarre,228467-BC,Californication VS 6,Cream White,191,50,Sondbarg,38126,Braunschweig,Deutschland,1319.68,186.068965517241
10.10.20,12:46:02,Bass-Gitarre,228467-LB,Californication VS 6,Placid Blue,192,50,Sondbarg,38126,Braunschweig,Deutschland,1319.68,186.068965517241
10.10.20,12:46:03,Bass-Gitarre,228467-CG,Californication VS 6,Apple Green,193,50,Sondbarg,38126,Braunschweig,Deutschland,1319.68,186.068965517241
10.10.20,12:46:04,Bass-Gitarre,228467-AR,Californication VS 6,Candyapple Red,194,50,Sondbarg,38126,Braunschweig,Deutschland,1319.68,186.068965517241
10.10.20,12:46:05,Bass-Gitarre,228467-SB,Californication VS 6,Vintage Sunburst,195,50,Sondbarg,38126,Braunschweig,Deutschland,1319.68,186.068965517241
10.10.20,12:46:06,Bass-Gitarre,228467-WN,Californication VS 6,Earth Brown,196,50,Sondbarg,38126,Braunschweig,Deutschland,1319.68,186.068965517241
